id,cardio
40473,0.2125877952112496
40474,0.27767692442963837
40477,0.23026125482848642
40479,0.5676870067430839
40481,0.8446431568894391
40483,0.6063323714211373
40484,0.558781045251342
40488,0.72903052417169
40491,0.5206906035076436
40504,0.5010500729069323
40505,0.31868187113770324
40507,0.15567944563341085
40511,0.48838980569563417
40512,0.8685486131681789
40513,0.49697048819757683
40515,0.2391168293972554
40518,0.3969243074753806
40522,0.8596309367933653
40523,0.8084424608148099
40528,0.30712576680929315
40529,0.5298280357910743
40531,0.5294522439995344
40532,0.8470428323091008
40538,0.15824131707857347
40541,0.29141245426041834
40543,0.5914730169708483
40552,0.24415136317886282
40556,0.195470605129091
40557,0.33334666388121403
40562,0.41028415228410464
40563,0.14585133792712712
40564,0.745390467412587
40565,0.6484704175803446
40569,0.3961157338227748
40572,0.8331880131032676
40573,0.38709237976212413
40576,0.45187799947654794
40577,0.2864660062609058
40578,0.5938669304344486
40583,0.366232804219206
40584,0.20137060803246154
40588,0.5576630315373653
40589,0.26154353724053386
40591,0.2127472921539455
40593,0.11671935343644944
40596,0.1391279536638024
40597,0.8427505389093956
40599,0.29546517591180904
40600,0.7383533084757103
40601,0.5345238578626588
40604,0.828349879783455
40606,0.2342617875292418
40607,0.30573359286692986
40609,0.6224514651047428
40614,0.192818126105925
40615,0.7210709575278809
40619,0.27509158496999664
40625,0.17620379622869492
40629,0.4629040924599882
40630,0.756908312680304
40639,0.6194724041191265
40644,0.8219807310083079
40646,0.23737920297214266
40647,0.23438610678415445
40648,0.4954285053648235
40650,0.7020192120482233
40652,0.8346907481615061
40657,0.8513569641939326
40658,0.7593661198302458
40660,0.8090538062846795
40661,0.36569291628413186
40671,0.7664695688304923
40674,0.5271093620309745
40678,0.5585747595111986
40683,0.7813903155422882
40689,0.1415038346181268
40690,0.8164670667155723
40693,0.5134452063412486
40701,0.3014897484687098
40703,0.23602574458197614
40710,0.5133243172248609
40713,0.45798010257347543
40717,0.15723011238294102
40721,0.35415047977073333
40722,0.5332491838800962
40723,0.7059673558335497
40726,0.5691806093765093
40729,0.8185514763449611
40733,0.5265996909064431
40735,0.5600751472838097
40736,0.63789073569037
40743,0.7656782633192426
40745,0.2720227160586192
40748,0.6448426380446238
40749,0.7446650201929448
40753,0.29981556045321994
40755,0.7691440726421443
40756,0.7952065389498234
40764,0.19495929921656913
40766,0.8372013585700715
40771,0.08109736321745097
40775,0.13840525919344532
40776,0.24764096206466207
40780,0.37361251394587075
40781,0.4087391875300661
40783,0.08056645098479182
40784,0.42322344825498537
40786,0.6093905128603812
40794,0.3229519830015234
40807,0.7967592906705712
40809,0.8585110634645897
40816,0.32864270549594604
40817,0.20718788270873423
40819,0.6285517116723016
40820,0.18873404717520037
40821,0.37357559136966384
40824,0.2424052436292628
40827,0.8116094768907057
40832,0.35304838907570374
40844,0.5781434771316192
40848,0.23054860565548502
40852,0.8602534174393152
40853,0.7682672194197034
40857,0.5296985312777037
40859,0.20612797319674034
40862,0.8324235042550737
40863,0.76748431411735
40868,0.3262819807269141
40870,0.8509194446685618
40872,0.7914576654657166
40873,0.2505698737047341
40875,0.14517194619159138
40876,0.5525714518181429
40877,0.30721519859684576
40882,0.733016701218836
40885,0.40290892116866067
40888,0.4152238131449373
40890,0.3746100708634884
40891,0.5537318367195406
40896,0.8326932427227048
40902,0.6976134123094453
40908,0.4172367682151429
40917,0.8031290976395028
40922,0.7406554428612714
40934,0.22931364421241962
40938,0.24670653769674916
40947,0.3818718069284439
40951,0.37779274170919813
40952,0.5687924725737067
40953,0.7898011697125039
40955,0.2488656375496682
40957,0.2006688201391852
40959,0.7888691769689219
40962,0.807173423497404
40964,0.3388401258039192
40968,0.8272453663849989
40969,0.7950026640268222
40970,0.46824450824039215
40978,0.8395100739705886
40985,0.40269400279788586
40990,0.47948619215812055
40991,0.7980354461513994
41004,0.46011125598261865
41007,0.21450231909889592
41008,0.8153284948657598
41013,0.1630150926784497
41015,0.5348209802769553
41017,0.3911206345840759
41020,0.12189483352239006
41022,0.5065195392020361
41024,0.48291186082293114
41027,0.12249169103288607
41032,0.17314374035915545
41041,0.35413025834958023
41047,0.22393519028355777
41051,0.8331828852143306
41052,0.6441884577766965
41057,0.5198244251571779
41058,0.820969839053829
41060,0.8412488915113017
41065,0.7643492970273325
41077,0.8566498437917597
41078,0.8424439325738516
41079,0.19591642596071526
41085,0.29778890125519447
41088,0.2990810927271355
41090,0.2514933958060663
41095,0.8364649777249507
41100,0.29270621535662666
41102,0.738479731468051
41103,0.3110096670689448
41107,0.5057483711971866
41112,0.2267510011676322
41113,0.4782468080115257
41116,0.6169130219445839
41118,0.19455033987559037
41120,0.21672338224023624
41132,0.8581130660270566
41135,0.8263924444164659
41136,0.8583373164122078
41150,0.22546866664748308
41152,0.389149548514734
41154,0.8398097681504076
41156,0.38399962069790755
41159,0.39384221734574043
41162,0.2942992188276011
41164,0.16110566418799674
41167,0.3313849991813789
41169,0.7977203038601742
41171,0.46447821388935584
41175,0.4865237361144646
41177,0.8447332503026306
41178,0.8038415806226552
41183,0.7213484337780418
41187,0.7517925443674082
41192,0.1690708088144919
41197,0.25748758213538336
41200,0.3694212314370228
41201,0.17648522874078615
41203,0.859846271504446
41205,0.24556409201085574
41208,0.17343277756769934
41210,0.27587420588734407
41215,0.8260966783712985
41218,0.33590940705813377
41222,0.11060838616102542
41231,0.48739501005369756
41232,0.789187799448865
41233,0.1456709641244946
41236,0.4757803903520007
41258,0.22783246253897843
41279,0.29046886895207036
41281,0.5345061509212089
41285,0.13909964038046727
41288,0.8124967099344097
41295,0.27477790464265406
41298,0.3405384761572597
41299,0.5158396897137224
41305,0.8687712103538133
41308,0.4182887453544517
41313,0.23123207328286807
41314,0.4336027291751504
41317,0.5247089629265235
41318,0.8143716116712172
41319,0.3616738782524957
41320,0.7863853439683174
41323,0.0982534867280382
41326,0.4577600460622129
41330,0.2557710372044419
41335,0.7937624715103685
41336,0.6394597375965075
41340,0.862311293049866
41342,0.8461142220461328
41343,0.3443435136105024
41344,0.8572527261816205
41347,0.22267418689278615
41348,0.5272310873629567
41350,0.5977659118431489
41352,0.09777743791272636
41360,0.812548628651947
41375,0.20040009105763404
41379,0.30645380202034495
41381,0.22531977059535435
41384,0.272388285998305
41388,0.7988604127039114
41389,0.5486708691839601
41390,0.586440896367757
41404,0.18966334131483337
41405,0.11498727709443596
41406,0.7355371610771892
41407,0.35896958419008357
41410,0.33865551766306634
41412,0.6533822093653149
41417,0.44208025401308576
41418,0.6224186838389688
41420,0.21332194466662596
41425,0.3020093376088595
41426,0.10863022848679679
41427,0.8283122063256564
41428,0.5263819542830502
41432,0.24321618588754002
41434,0.3232717247264388
41443,0.11380198316169463
41453,0.8329783919571284
41460,0.8563012675054962
41465,0.27694857163323283
41466,0.4945130374360928
41468,0.6764464282908811
41469,0.2689757235837853
41471,0.19673383498603086
41477,0.208537488571744
41480,0.8191817867367819
41481,0.24935564218982487
41485,0.3619081393828525
41487,0.5339653532768539
41489,0.19429858000096537
41494,0.8277882977778395
41496,0.12540549999463674
41497,0.8493614813057182
41500,0.2826387735381399
41502,0.2201324198220146
41503,0.6061517734406197
41507,0.7426355325172062
41511,0.3790683013175645
41512,0.5610843117593962
41520,0.3926171977149973
41527,0.5078204466717837
41529,0.35032692725633735
41536,0.20820383643537005
41548,0.800489428234568
41549,0.3895489783811357
41551,0.22133599475494473
41552,0.8455767495395262
41560,0.814452131666341
41562,0.3469145948645588
41563,0.8250133565561603
41565,0.821394240524364
41568,0.2861395386391169
41570,0.4816984569926451
41574,0.8261994814091895
41578,0.3971290637135973
41580,0.47379963634997174
41584,0.42258677085901514
41589,0.2565138841257314
41590,0.33539599904777934
41597,0.12898062451519193
41605,0.245010864637269
41606,0.40612505072383587
41607,0.5348363823262781
41609,0.23706018701662274
41611,0.8013988346483328
41614,0.8278299462604863
41618,0.3755545896530337
41620,0.4543332341807459
41621,0.5957033910844773
41624,0.24153749578898936
41631,0.3344042050104878
41635,0.4132956025558555
41636,0.3558258168248844
41639,0.8413536663482623
41645,0.628187466120065
41648,0.8342471753363164
41649,0.4552773602200996
41650,0.7925308723629046
41651,0.2494335450550706
41652,0.8548300782783191
41655,0.6473247876948105
41675,0.8492715660531056
41678,0.19118924039363527
41679,0.44747640559865137
41680,0.41666876326610036
41686,0.8341257122802612
41690,0.8745501329765428
41691,0.17157875006826978
41693,0.8307498934386862
41701,0.718742995083812
41706,0.2072969846612632
41710,0.8049593748227805
41711,0.44731845698712913
41713,0.7640512022033709
41714,0.4167141326686932
41716,0.7725682456002035
41717,0.8024385186194403
41718,0.6111103977177137
41719,0.8257476568973869
41725,0.24141560702128625
41726,0.2462583638720654
41730,0.5286507570614025
41731,0.40896247497528393
41736,0.7683851988376154
41738,0.7953704379368073
41746,0.47639236144802233
41749,0.46008321931044605
41750,0.45676257853550645
41751,0.7503395972392309
41754,0.2366000215845948
41758,0.5802341929972293
41759,0.14167112354800482
41760,0.7951110694492269
41776,0.4908265052777275
41778,0.7818510275227218
41779,0.5602543879963406
41786,0.606595142723611
41789,0.1562177045452345
41792,0.2910461798200934
41794,0.826584058647804
41796,0.8279175129283666
41797,0.18740648359082812
41803,0.4655201270459398
41804,0.15920330496664378
41805,0.7578821629873289
41806,0.8040107736600408
41809,0.4687684892010535
41810,0.21359460263036006
41819,0.8261182381925201
41821,0.24588398359965358
41824,0.15554941776863446
41828,0.5211230369771858
41829,0.8334293825387991
41830,0.8371996059182665
41836,0.3617878669508511
41837,0.2389036268846278
41838,0.8236353871796683
41841,0.6459565175306008
41843,0.8069154566918206
41844,0.8531381578695123
41845,0.3184201029870485
41846,0.19280269793108806
41848,0.8308295265053959
41850,0.19234660115476643
41851,0.43714632627551997
41858,0.3432851716487646
41863,0.8460727457837259
41864,0.48387682867097664
41866,0.4289401351329222
41871,0.822978333509555
41873,0.8188703931629514
41880,0.5176070776841466
41882,0.8383808803083551
41887,0.1038106128090306
41894,0.35838429627131424
41895,0.46305357622311216
41896,0.3827110766619065
41897,0.275469055363579
41901,0.2565491769760765
41902,0.7968328066573667
41907,0.7406663495831805
41911,0.27196242146795974
41915,0.8445630476617997
41921,0.8276220719740383
41922,0.829283982155888
41931,0.32651314056479736
41932,0.36974281735469644
41933,0.42857178786719585
41937,0.21895243237820222
41939,0.68164474903061
41947,0.40950133216081197
41948,0.30707246500798957
41950,0.20360548480516474
41958,0.32957029206600164
41959,0.33054498743983524
41961,0.7183453438776936
41964,0.4052799873388145
41966,0.5376501569240666
41979,0.4967428392436971
41981,0.7539021155355108
41982,0.22447415248162228
41983,0.2515082212933584
41984,0.3592715105724235
41987,0.5457349062149695
41988,0.20788613010587012
41991,0.33151230714386803
41993,0.8011046029916813
41996,0.22944827218165328
41997,0.49517777979618105
42001,0.5001960860231827
42005,0.4068577879319248
42007,0.30503569753583976
42009,0.3580826489531286
42011,0.357004522601514
42012,0.23044715736451676
42013,0.7345543668631509
42014,0.22239008998682916
42015,0.7429700118562562
42016,0.8416614842224215
42017,0.5406355725985975
42021,0.5054274147438654
42022,0.1517537320456914
42023,0.8397921155110816
42025,0.2656575038148419
42028,0.8347031968104915
42030,0.1724372251079144
42036,0.7029165339328851
42039,0.850161892106774
42040,0.1769949219784236
42041,0.23484702350798636
42045,0.24232962206792552
42048,0.5847067065329944
42049,0.17419167670186944
42051,0.7662801256585465
42061,0.8034536246089008
42063,0.7813977646500956
42065,0.2531632319431537
42066,0.2634216558141292
42068,0.2503028605103629
42071,0.8573465032198541
42072,0.6291553653775052
42080,0.09675081416206917
42087,0.42581673249965035
42089,0.1729966701425249
42093,0.41114842282944386
42094,0.2504172216135474
42095,0.344334294874995
42100,0.2364451702040021
42103,0.32641552181930716
42105,0.49735412080300323
42106,0.7365929102404309
42109,0.5824181852301951
42111,0.80214134135137
42114,0.2207178009342299
42115,0.20470077481284252
42116,0.8334752335142378
42118,0.2185612071674897
42119,0.4908835998395975
42123,0.755437334388776
42125,0.8357827634931145
42142,0.23682937577989607
42144,0.244282211074173
42145,0.1072357094530359
42150,0.6173110943818819
42153,0.32646563256913513
42165,0.45284801934619695
42171,0.5592841498656969
42172,0.6430178863820214
42173,0.8135240846017439
42175,0.3745154993785981
42178,0.5108514361012749
42181,0.4639662488016014
42184,0.20347703628945416
42188,0.4472090150214487
42197,0.8502664691559068
42207,0.15288018324524366
42209,0.8286625030055802
42211,0.19036638271660045
42212,0.14989757041401713
42214,0.2502426224032924
42215,0.745145100542232
42216,0.3346376111578324
42220,0.8314306351805181
42224,0.5291691751915021
42229,0.5427283201156347
42234,0.18274131502514607
42236,0.24593991631575832
42240,0.7545853987533445
42241,0.8073316837436991
42247,0.6373983746989652
42248,0.8738072876138211
42250,0.16650665005469706
42251,0.8014756822808595
42253,0.23548855805581578
42256,0.8336906190668246
42258,0.2919439538344146
42262,0.48146147240612713
42264,0.45254143215620063
42268,0.5761480869325695
42269,0.412733468468771
42271,0.8258155019699093
42272,0.8603939187378696
42275,0.8150237785362627
42276,0.1867361085957108
42277,0.2469094326173962
42281,0.2509965386260359
42289,0.7780555017655422
42291,0.8225416674363623
42293,0.529171552937465
42296,0.7396205486055076
42301,0.173176987735179
42312,0.2685611107788682
42314,0.27498800330794765
42317,0.17472133058954956
42320,0.25111400343976503
42323,0.21961085124331345
42324,0.31884057646767
42326,0.3379831060041014
42328,0.8092494043471171
42331,0.8146125951173464
42339,0.5635532694996818
42341,0.3751097220873229
42343,0.27663400980874675
42348,0.129094973969873
42349,0.27758582503245555
42350,0.8313832747104455
42357,0.22508364218665788
42359,0.3606104971673698
42363,0.8132189947364776
42366,0.842373888667653
42367,0.5892606860623772
42371,0.8634835775778322
42372,0.4150579108271938
42374,0.48730434564631053
42376,0.8053097548745752
42384,0.22796035585259952
42386,0.8248332419161019
42390,0.2677511735752086
42393,0.38387087887556437
42400,0.4431568168953649
42404,0.7940090094482898
42408,0.2680940460900601
42412,0.11846818337270854
42413,0.34105557757497873
42421,0.8096690544091204
42423,0.5768700743330699
42424,0.22232143444232785
42425,0.33458107763522205
42428,0.5884607220446366
42429,0.6514891630704859
42445,0.8011519058116141
42448,0.7491340704235041
42453,0.38181845738107983
42459,0.2136914441793704
42461,0.44943027791238804
42462,0.32028268679092436
42466,0.5714883438920619
42468,0.843570475444953
42469,0.8763008596571145
42471,0.3315991474774098
42473,0.5509498812573023
42475,0.7059370783376772
42477,0.371347223336163
42479,0.85267387856162
42482,0.5759231688012396
42486,0.8148554874441999
42490,0.46189970517183665
42492,0.11454329352761769
42496,0.8021525510991238
42506,0.296266391575049
42509,0.8515677068180545
42513,0.5201024083113653
42516,0.2942978345461085
42518,0.2803217110618793
42520,0.7291739510245026
42521,0.08664215349279772
42525,0.7843562002803491
42530,0.27060053452545757
42531,0.7986489579270311
42534,0.8384823598039691
42535,0.4586571190106944
42536,0.3227232048264241
42539,0.2711909908882457
42540,0.779458361943622
42543,0.2771341668415092
42544,0.8030582775431254
42547,0.29475253103321064
42548,0.8508763985602814
42550,0.17856639790559153
42556,0.7180572785075843
42560,0.818821373968999
42563,0.3504903417759636
42564,0.7575093443501852
42569,0.1485670652162056
42574,0.35976490585737403
42575,0.18576412070880113
42583,0.5093924765171669
42584,0.8138341060609895
42588,0.1716038398663681
42593,0.3244768413003584
42594,0.8586423531084226
42598,0.8363240121891771
42599,0.24071110009450994
42601,0.7724927430191263
42608,0.13634530259062755
42609,0.2425816740258972
42611,0.2634943996049266
42616,0.229303126003686
42617,0.7676863083854398
42618,0.6148962191074113
42620,0.8619219584676125
42622,0.5061418983610774
42623,0.46419197377457455
42624,0.3261243514796579
42633,0.49563745140561766
42634,0.4354473286796442
42635,0.6382641012772026
42639,0.244760269105064
42642,0.3226094069992369
42645,0.7974243913050009
42647,0.5619741356466309
42654,0.3426228341826408
42656,0.8365201366570699
42657,0.4359768880287662
42660,0.7343828447634503
42667,0.3660458225826919
42673,0.4465064046581671
42678,0.8332531895926988
42679,0.8302047029376322
42693,0.6575775533380446
42695,0.24596848303928373
42696,0.7807036030046923
42700,0.6718972017434276
42702,0.16073573841124628
42706,0.4228675918203985
42708,0.34485973591776803
42709,0.3615603552673851
42713,0.1487307209280202
42716,0.5044166407259375
42719,0.8300454500015362
42721,0.8508682842058639
42728,0.8334447840671696
42731,0.7255199092790123
42732,0.5730488003166622
42734,0.8537100753341739
42742,0.4871564496571672
42744,0.5974630086634387
42753,0.47393050778048484
42754,0.2556282145970081
42755,0.15596968873495712
42756,0.8533458004406625
42757,0.2106784036495257
42762,0.23272798908347941
42764,0.2695271319247641
42765,0.4583733202459427
42769,0.410761124159762
42771,0.81638825949142
42776,0.6750420005301694
42777,0.7719421274800624
42778,0.2444763679186595
42779,0.2177312938425121
42780,0.7936173549919073
42784,0.8539034719876185
42787,0.22822658438487986
42789,0.757073857925126
42790,0.6039867181804005
42793,0.2739845484181465
42795,0.6243673351313225
42798,0.486684390187779
42807,0.10850060069624323
42810,0.3738237349126603
42813,0.8516934437653761
42821,0.2406029995816442
42823,0.5652012866279514
42824,0.19793269275498626
42829,0.6510581518856162
42830,0.8255002286369603
42841,0.7627863952565327
42844,0.7950511779471856
42846,0.7657625916744424
42847,0.2908514804646191
42850,0.25322358815469814
42854,0.24001583885984623
42855,0.4629774315864451
42857,0.8160665710512018
42863,0.25059682183941234
42873,0.6062834675989107
42874,0.2546974505866075
42876,0.4716666422272102
42880,0.43339862541448343
42882,0.8068057940246742
42887,0.563907970625264
42891,0.3630549774481183
42892,0.8446229957976652
42896,0.18550073055771965
42899,0.4461079680440589
42901,0.2002423437654906
42903,0.874963115044473
42905,0.8116446440224034
42922,0.7191211192521915
42923,0.3998707904257032
42931,0.549357651885174
42937,0.1749336780139711
42938,0.35319137430759356
42939,0.6875274003875667
42943,0.8402659941393239
42945,0.7766476143101705
42949,0.2915574474613638
42950,0.21552214662265323
42955,0.17255875022802591
42956,0.7589414731283312
42959,0.776831280089484
42961,0.5180924491150461
42964,0.5814703612301769
42965,0.8227559616106327
42969,0.33349891109610535
42970,0.3204813438593142
42971,0.805358787427559
42975,0.3344471909679817
42977,0.49969463545531817
42978,0.07479323101952068
42981,0.7432223072942746
42983,0.18918984288175256
42987,0.6962503975577709
42990,0.5097370251603038
42993,0.24276477911166752
42995,0.6785160311512727
42999,0.8205431743252265
43001,0.35756362835259237
43003,0.15282763445229844
43013,0.272627152377781
43014,0.8442505773966679
43015,0.5237176194909017
43020,0.12111913234461526
43024,0.08640419831205709
43030,0.4361887121454395
43032,0.8621874532507098
43036,0.18110513732473982
43037,0.2882489612773668
43039,0.8244041291495786
43043,0.8385277737993264
43048,0.6116710641846602
43052,0.8560814112247623
43055,0.304987852657823
43057,0.8182952102241455
43058,0.7301397680994658
43061,0.49302400952752745
43063,0.8547924869458235
43070,0.8272976156573874
43072,0.8050938734741887
43073,0.27313521449034733
43079,0.6892944684622573
43081,0.719915058015007
43094,0.8174194407307116
43103,0.8115446095028496
43104,0.5202159610608614
43109,0.38630968645323477
43112,0.24357058547527105
43118,0.7106142047223138
43123,0.3958988783739104
43124,0.5660971985047466
43128,0.30205759670928395
43131,0.5351422304991118
43134,0.19559545735064054
43141,0.4587033233117027
43144,0.8263412456821256
43145,0.8639801595421767
43149,0.8147802069916849
43150,0.36914841712554336
43154,0.3196340191770061
43155,0.4148179570000346
43156,0.30433064006936433
43161,0.8219240383995112
43164,0.8289940415209771
43165,0.7248622427446293
43167,0.8204620710187664
43168,0.8560873088800806
43169,0.6025946376066084
43173,0.41129314797869787
43174,0.8203843112712668
43178,0.34536601370823156
43180,0.17835996741034263
43184,0.8243000395269144
43185,0.36173453490186175
43187,0.22663177574135646
43196,0.14556243714580314
43197,0.7458310474072488
43198,0.5770522106272123
43200,0.7348747106383352
43201,0.19676309390573443
43203,0.24907459466034693
43215,0.15458575386530785
43216,0.6378383160834475
43217,0.49963941886639557
43219,0.4331466672451318
43223,0.8370155120318532
43226,0.4698534297475566
43227,0.1840677877716976
43230,0.860670248321091
43234,0.19342599401720456
43235,0.8111266905411404
43239,0.3293271562870848
43240,0.3010810086159101
43242,0.29401512252068995
43243,0.43725567921932984
43244,0.2357484030880819
43247,0.36837533218658375
43252,0.6576333524729252
43255,0.1871405669430599
43260,0.18599841336903797
43261,0.2946101344528221
43263,0.4958883010886887
43264,0.2978252934815703
43266,0.8465345845370517
43275,0.29523205613124515
43281,0.2574572078257957
43282,0.191769430231334
43287,0.23485057277441868
43288,0.27015423797264965
43292,0.4884202356285168
43293,0.35529710659410535
43295,0.5054264548829439
43296,0.2418251369357599
43306,0.34060226076725436
43312,0.3549257558624062
43314,0.826858718000284
43315,0.14751840871284394
43320,0.8060120475512217
43322,0.7442609887555617
43328,0.29643423645585965
43333,0.3025003095414469
43339,0.2058393099904427
43352,0.25298780822267763
43360,0.2244341573030024
43362,0.2171071251545999
43363,0.36783862244374554
43364,0.5582615403411327
43366,0.4171361090805066
43367,0.83550086716351
43368,0.3981753737534696
43373,0.8049718113501965
43375,0.5171892185732743
43376,0.41108318767061286
43377,0.8562610103154373
43378,0.3338580343333521
43388,0.21468501056237768
43391,0.7571681598756047
43392,0.8015893056246643
43394,0.26198370474209765
43398,0.3918690578249299
43399,0.8171548546070068
43400,0.22851040260805539
43408,0.10968130513491355
43411,0.7363218297006003
43416,0.516198280863227
43419,0.5693884042543288
43422,0.8583023082809548
43424,0.8561661614322074
43425,0.2554178094265977
43426,0.17739722289400198
43429,0.5515838447693148
43431,0.8464079817089153
43433,0.39722210488422693
43439,0.833840423428351
43441,0.8522004538884529
43442,0.5282290943424542
43449,0.7683574998090816
43461,0.15341705184846446
43462,0.29245149608266774
43470,0.6128622108512649
43472,0.8641132820759893
43473,0.653803825518496
43480,0.2002591007938604
43482,0.5474171800927735
43485,0.8614576562721603
43486,0.5161587188348654
43487,0.4264391471379254
43490,0.8129304791990262
43502,0.3026172120385168
43503,0.2430784431351375
43504,0.8571430102129116
43515,0.6554603649556663
43533,0.23130638338145404
43539,0.29773862691112163
43543,0.2172385722850017
43544,0.834346344937789
43549,0.8535466417899361
43552,0.8421254631748053
43553,0.8206351173819862
43559,0.8391726932166302
43566,0.4887343950166796
43569,0.41531316093761744
43576,0.2966577264291752
43585,0.4667175164882806
43586,0.8394729279116804
43600,0.7374291635437538
43601,0.4837822409356277
43603,0.18649776785457142
43606,0.34394482857360253
43609,0.8207870872053536
43610,0.3169564229823611
43614,0.2548998335084209
43615,0.37557381504850273
43617,0.7074681790165454
43623,0.4792964506208288
43624,0.5008371327037087
43625,0.3930817925435172
43630,0.5800050489342592
43631,0.46128174564588864
43635,0.3308207351014675
43636,0.4405825092900373
43640,0.7981062711750224
43643,0.5070716523476975
43648,0.8080846425724106
43653,0.8245524657913148
43654,0.19436106378264725
43658,0.31030759598708374
43667,0.7114268730812691
43671,0.11691316803166918
43673,0.2513788803306568
43676,0.3117959678339908
43685,0.549086587050679
43686,0.8374921651382198
43700,0.49206728922015874
43703,0.40471843281680125
43704,0.2121399627965166
43706,0.817974830308892
43707,0.7793266578639759
43710,0.17288719915179293
43712,0.5416976163590944
43715,0.48577723889366037
43717,0.3838687553975559
43720,0.3611730007553427
43724,0.8164673577303069
43732,0.8159844561643178
43735,0.6443982082683156
43737,0.34616438342817724
43738,0.8416159314656962
43743,0.5430104829798937
43747,0.5172768434311976
43748,0.8493187118437985
43753,0.4657158121322621
43757,0.7438591118385803
43759,0.3752531068503042
43760,0.8073135855700108
43761,0.833801094935181
43762,0.6119556642436688
43774,0.8494146157047504
43775,0.18450117041162423
43776,0.5973155517259301
43779,0.679398741190829
43780,0.2104666372199444
43781,0.5703354435931856
43783,0.8325258160391786
43785,0.8450407817569282
43786,0.41214761431025887
43793,0.24202839106745055
43801,0.6778772771575546
43805,0.8436740339409938
43814,0.43292249422141854
43815,0.1586229806990553
43817,0.7680315760589619
43818,0.8568733491959578
43821,0.5323477887021839
43822,0.7777192467574295
43824,0.31996945847733876
43825,0.20103433132355172
43830,0.8196995035967886
43833,0.23548565092337959
43834,0.3311397285559548
43837,0.5837462528407771
43839,0.5557551437508221
43841,0.8142987331841016
43850,0.7835959481717978
43853,0.8196540183841666
43856,0.11249767414319074
43858,0.6615175579929974
43860,0.6444511175541443
43862,0.4061302384558617
43867,0.12023768067550762
43875,0.6196466772301008
43884,0.7729376671832375
43885,0.725829596813669
43886,0.8043972358561514
43889,0.27952659183339684
43890,0.2829771698392748
43891,0.6396162981954123
43893,0.4972964739133554
43899,0.7906370001267354
43901,0.24096276721694723
43905,0.28272506666953245
43906,0.24784428656462618
43910,0.5224792209390998
43912,0.7233356868103343
43914,0.318174148758987
43919,0.5063985940766352
43923,0.20105588372744965
43926,0.22272176043711095
43928,0.3881406645027445
43932,0.2435846944640444
43940,0.7679195148717505
43943,0.10723932940042431
43951,0.3560050218538441
43952,0.14844130997251703
43956,0.5313110257176704
43961,0.8267517223277672
43973,0.768553974899495
43976,0.8598489416684353
43978,0.854994880392524
43985,0.3774781715871889
43994,0.5476716013917344
44002,0.7829975108758499
44003,0.8486698703220386
44005,0.4583326819633045
44010,0.27128856850820143
44011,0.8469212254579915
44015,0.8228552412744972
44018,0.23596415694772782
44024,0.24158454999244974
44034,0.49719210018251325
44059,0.2723208449259472
44064,0.17604890939145523
44066,0.8130739974978127
44067,0.26836427460504814
44068,0.41510731623995495
44069,0.821844616341538
44074,0.3976291043881068
44080,0.7951698020661976
44085,0.7666713588118664
44087,0.6780916200267278
44089,0.8702110742353565
44093,0.3213371868556621
44094,0.6608968972590116
44095,0.2727345734550453
44100,0.16944143753643187
44107,0.8499616561155431
44116,0.4670883337327758
44119,0.8474731135063401
44122,0.7980795870228212
44123,0.8132598708476331
44129,0.8150038951419998
44132,0.8317287309473325
44141,0.36116709576332123
44152,0.20407270578008707
44157,0.8199159591058593
44159,0.1798535656643585
44164,0.7390619744675911
44165,0.36581484279910814
44167,0.3010119063013823
44170,0.6616475830645764
44173,0.7878197600776201
44175,0.21116153719578826
44176,0.1228961545410952
44181,0.23080606394500086
44189,0.8413670116632979
44192,0.16830341206046118
44195,0.44943942082897814
44205,0.2932285095332414
44218,0.8368045178401007
44220,0.21396440131369876
44228,0.34607206118174305
44237,0.6114286015679605
44239,0.34483043268660785
44242,0.8518237594204219
44247,0.2296774837637523
44251,0.41435987321309714
44257,0.24662798062096483
44260,0.1941592189563171
44276,0.4339507416606405
44278,0.2206386615999675
44280,0.41148355960436694
44283,0.8539518835847771
44292,0.11747242446333964
44294,0.7954006926669163
44301,0.5338442206490075
44308,0.28283660310448555
44309,0.8470411707928293
44310,0.36613172040379416
44311,0.2904960722930291
44316,0.8395422851698292
44323,0.5129598507101242
44330,0.6262246221962712
44337,0.7337552713739975
44350,0.8199601762114829
44352,0.7786067390765607
44357,0.29356795648048684
44359,0.8117624199039377
44362,0.23714391092087064
44366,0.6318680929151537
44368,0.38246301947225725
44369,0.46745642461966386
44370,0.8131035054274697
44388,0.10845184251556968
44391,0.8293176271102892
44396,0.8460069778242346
44397,0.4811117757010817
44399,0.2624824405511578
44406,0.17846980339932844
44408,0.25113979282329646
44410,0.7909264665638878
44413,0.4911772875721392
44418,0.2423172823072248
44421,0.8497602288389016
44425,0.32287406364647153
44426,0.17357444462124164
44428,0.4184356896161305
44432,0.30075550282030744
44434,0.4620373703597977
44438,0.7949244839460478
44439,0.2509260278437512
44441,0.4128842848124314
44443,0.811064155082768
44445,0.08880571022839075
44457,0.7914701588944102
44460,0.3902868158081481
44468,0.25704213724576164
44469,0.20873482558958883
44474,0.45274994234631294
44476,0.8036585030783109
44478,0.1737079610758574
44480,0.40563992791597914
44488,0.8407871766721764
44489,0.86582718695673
44492,0.12870476707041506
44493,0.5640787372962599
44494,0.27105482492315247
44495,0.3516285245466388
